styled_prompt	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d20
no_color	0d1b5b324b64656d6f3e20
dumb	0d1b5b324b64656d6f3e20
typed	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d2068656c6c6f
left	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d2068656c6c6f1b5b3144
history	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d206561726c696572
paste	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d2068656c6c6f0d0a2e2e2e20776f726c64
clear	1b5b324a1b5b480d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d2068656c6c6f
interrupt	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d2068656c6c6f5e430d0a
resize	0d1b5b324b1b5b33383b353b38316d64656d6f3e1b5b306d206472616674
